id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
0,1,1,0.095137976,0.63071555,0.06459143,0.03930071,0.01745334,0.13584922,0.010442587,0.0065092375
1,0,0,0.87577224,0.010134049,0.045274444,0.0006662666,0.053996377,0.005926234,0.006289266,0.0019409844
2,1,1,0.007877469,0.96993077,0.011332833,0.0018012566,0.0010976513,0.0074300673,0.00039303143,0.00013706001
3,1,1,0.04621395,0.88602555,0.042998087,0.0028716838,0.0053612087,0.0148943765,0.0012657575,0.0003694846
4,0,0,0.6504917,0.024939926,0.05232446,0.0076030097,0.18821658,0.06233305,0.009141461,0.0049497746
5,3,3,0.00056462386,0.00028136943,0.0006778789,0.92434824,0.00064588693,0.0585483,0.0020948173,0.012838885
6,1,1,0.10422114,0.73173356,0.052095417,0.01499937,0.0204188,0.06630095,0.0067802393,0.0034505131
7,5,5,0.05669859,0.05947835,0.007332264,0.11248151,0.02846198,0.6864987,0.014300232,0.034748305
8,2,2,0.2322949,0.028280426,0.6116484,0.013542714,0.05916313,0.027673207,0.020513162,0.0068840734
9,3,5,0.252321,0.11738698,0.03005751,0.08830502,0.046816953,0.42354506,0.021088973,0.020478405
10,0,5,0.31551147,0.036885366,0.03289965,0.063207716,0.10996101,0.42132425,0.011438431,0.008772041
11,3,0,0.28765556,0.09627938,0.13015391,0.11574173,0.046591587,0.283839,0.025207035,0.01453174
12,0,0,0.8762557,0.011120221,0.04293657,0.00072450726,0.05477563,0.0062706238,0.0060701054,0.0018466023
13,5,5,0.09702988,0.15771276,0.021147562,0.0842648,0.053380568,0.54373884,0.01730215,0.025423499
14,0,0,0.91548705,0.006335258,0.024958387,0.00028438098,0.044888735,0.00364116,0.003426917,0.0009779108
15,2,0,0.4236235,0.021522036,0.30870882,0.0145829255,0.15247455,0.046152823,0.02347205,0.009463283
16,1,1,0.0031479083,0.98782873,0.0030736353,0.0008027647,0.0004681829,0.004498964,0.00012704454,5.2709718e-05
17,4,4,0.3716175,0.030902606,0.040286288,0.004639365,0.4706875,0.07546007,0.004075252,0.0023314045
18,4,7,0.0052007185,0.010158225,0.0042820843,0.14586538,0.024778,0.32707343,0.029047813,0.45359442
19,4,4,0.0793435,0.0033184027,0.0109720435,0.0007109552,0.86889684,0.035545684,0.00071871304,0.0004938399
20,4,4,0.10070562,0.010910694,0.040782794,0.012920229,0.6888143,0.12773001,0.008147414,0.009988991
21,0,0,0.8975272,0.0074440795,0.033454016,0.00039519358,0.051343482,0.0044643315,0.0041555096,0.0012162462
22,5,5,0.18981357,0.041657824,0.012000225,0.020414924,0.2692607,0.45681083,0.005049274,0.0049926615
23,0,0,0.913632,0.0066769184,0.025861526,0.0003000653,0.04521704,0.0037687859,0.003536603,0.001007018
