id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
0,1,1,0.04841862,0.42051002,0.013819435,0.13335824,0.018426606,0.35226202,0.0060746013,0.007130524
1,0,0,0.95418257,0.00746701,0.020529965,0.0028210504,0.0050521255,0.0034107477,0.005470969,0.0010656279
2,1,1,0.008227407,0.96458215,0.006832241,0.010016813,0.0005909441,0.008415425,0.00074526644,0.0005899069
3,1,1,0.04976468,0.82709706,0.08445643,0.016915232,0.0016532823,0.010583656,0.0063048424,0.0032248758
4,0,4,0.20950808,0.027154509,0.04979731,0.03999477,0.382064,0.27706796,0.009324143,0.005089139
5,3,0,0.54785657,0.08986546,0.072968915,0.068276525,0.055450473,0.12723605,0.024916556,0.0134295095
6,1,1,0.19684029,0.6185812,0.024770526,0.074203335,0.0060959524,0.062888846,0.008335091,0.008284764
7,5,5,0.112720296,0.030684685,0.005792532,0.10725152,0.059193637,0.6644833,0.010715777,0.009158237
8,2,2,0.39123753,0.050820146,0.45276877,0.0080940295,0.047081795,0.017546702,0.022393152,0.010057837
9,3,5,0.05702704,0.11830747,0.009218779,0.116461605,0.043671917,0.6455287,0.0051068827,0.004677561
10,0,5,0.22038089,0.08458782,0.015662078,0.18791059,0.05450459,0.4078695,0.018193305,0.0108912345
11,3,5,0.3358999,0.04458293,0.026532447,0.094459906,0.07144643,0.41215006,0.00886563,0.006062672
12,0,0,0.5496037,0.16161276,0.21175511,0.019856106,0.01828247,0.016106859,0.017352484,0.005430545
13,5,5,0.054650877,0.090927765,0.0166924,0.10838344,0.09128021,0.6129148,0.010410105,0.014740459
14,0,0,0.97032094,0.006236229,0.01358966,0.0018560801,0.0018409803,0.0017402503,0.0038130812,0.00060278934
15,2,2,0.13328232,0.030069783,0.72333354,0.006288024,0.072466455,0.017371472,0.013059056,0.0041293697
16,1,1,0.020165944,0.919755,0.028136054,0.01392652,0.000838249,0.01333352,0.0022527208,0.0015920557
17,4,4,0.0978607,0.015613281,0.036556512,0.011746034,0.6709388,0.1514171,0.009046964,0.006820685
18,4,4,0.020373706,0.014553885,0.01791963,0.034741994,0.54937315,0.25996095,0.020781452,0.08229521
19,4,4,0.025330802,0.0065335366,0.031257767,0.0045726895,0.8413063,0.08568855,0.0031258336,0.0021845843
20,4,4,0.025823189,0.0094794715,0.04963391,0.011101386,0.7346667,0.1489498,0.0077040074,0.012641579
21,0,0,0.6596412,0.023576206,0.27084184,0.0022891378,0.028670399,0.0060450044,0.006432579,0.0025036235
22,5,5,0.023480034,0.01935993,0.0063106236,0.036768623,0.2379817,0.66976243,0.0028966714,0.0034400022
23,0,0,0.9450251,0.012686098,0.015527813,0.0069821803,0.0047572847,0.006973865,0.006589519,0.0014580666
24,4,4,0.029344272,0.008984375,0.016542187,0.0039220173,0.85132676,0.08556835,0.0022855552,0.0020263928
25,3,5,0.030468475,0.058574375,0.005810455,0.1651012,0.060760237,0.6619435,0.007956225,0.00938553
26,1,1,0.004139025,0.97260946,0.0032040908,0.00917545,0.0004798664,0.008921911,0.0006325097,0.00083774433
27,1,0,0.6492101,0.10434907,0.16608502,0.024675973,0.011676256,0.014887858,0.023158561,0.005957097
28,2,0,0.58177555,0.17224185,0.093890496,0.04014945,0.02008115,0.071229234,0.012807582,0.00782463
29,5,5,0.018965768,0.034798454,0.0032934968,0.058656834,0.06791608,0.81143427,0.0021067474,0.0028283508
30,2,0,0.64613134,0.049473528,0.24107663,0.0046381154,0.0322695,0.016198969,0.008103062,0.0021088617
31,1,0,0.49326822,0.021618845,0.43082762,0.002589355,0.033651188,0.008817969,0.0069428217,0.0022841392
32,5,0,0.5082069,0.074342266,0.2820509,0.023692682,0.04952704,0.034774728,0.020719036,0.006686442
33,1,1,0.011334526,0.9639426,0.0064666006,0.009858297,0.00036589138,0.0066874223,0.0008293197,0.0005152878
34,2,2,0.36594892,0.059430353,0.5382155,0.0031017682,0.015252059,0.0094485115,0.0068005444,0.0018023801
35,1,1,0.17101759,0.564083,0.20432141,0.021858493,0.0039747264,0.017371962,0.012238906,0.0051338933
36,0,0,0.25316986,0.1645265,0.21162233,0.031165037,0.14558445,0.16188432,0.017428944,0.014618521
37,3,5,0.15805146,0.11065381,0.014316661,0.13694604,0.059198625,0.49495488,0.014240531,0.011638072
38,4,0,0.48260233,0.07059865,0.18508635,0.01432951,0.17779934,0.041786905,0.018847294,0.0089496
39,0,0,0.95903707,0.005364643,0.013608946,0.003319976,0.004126246,0.0034636273,0.009172733,0.0019067789
40,5,0,0.48367116,0.015928626,0.12696163,0.009969025,0.27353936,0.068195164,0.014530445,0.0072045964
41,5,5,0.14025752,0.09831554,0.02580918,0.106547706,0.08679017,0.52630496,0.009144353,0.006830601
42,0,5,0.1816551,0.04875801,0.011330587,0.1427929,0.061421946,0.5303798,0.012302376,0.011359381
43,0,0,0.79436857,0.034556594,0.11949489,0.0110754175,0.013593939,0.011801679,0.012407014,0.002702074
44,0,0,0.7414273,0.025555046,0.12827508,0.0064746533,0.064663246,0.01927945,0.011568158,0.0027571018
45,0,0,0.5021173,0.081996344,0.37589386,0.004484018,0.0135850925,0.006152122,0.013013486,0.0027577959
46,0,0,0.56031746,0.080660716,0.2208267,0.021010762,0.058919776,0.031988714,0.019780297,0.006495573
47,4,4,0.10574321,0.008078315,0.040084764,0.005445504,0.7741948,0.0578479,0.0049449066,0.0036605191
48,5,4,0.21241063,0.03436917,0.04758565,0.06305953,0.34914312,0.2742242,0.010894357,0.008313319
49,1,1,0.00915632,0.9651147,0.0049569504,0.012760933,0.00035073562,0.0057609873,0.0009557861,0.0009435367
50,1,1,0.058170162,0.87191236,0.033494953,0.011726593,0.0036581876,0.015007283,0.0037917746,0.002238622
51,5,5,0.03463801,0.07043597,0.0062436,0.09073736,0.07034951,0.7182167,0.004444078,0.00493476
52,4,4,0.044861548,0.010251991,0.043891937,0.0070030657,0.7473378,0.13914938,0.0037517825,0.0037524374
53,2,0,0.4897926,0.08231484,0.37759277,0.008735348,0.014775204,0.011398753,0.011326552,0.004063924
54,4,4,0.040436856,0.015325601,0.015122271,0.015972698,0.7207112,0.18561958,0.0031396153,0.0036721823
55,4,4,0.081376754,0.02247845,0.03933032,0.00940919,0.6454824,0.19596174,0.0036273291,0.0023338406
56,4,4,0.14853887,0.044858705,0.03934463,0.032471165,0.48259628,0.22018754,0.016539425,0.015463513
57,4,0,0.3405817,0.05202341,0.2980668,0.010123165,0.22973464,0.043556612,0.017623538,0.008290101
58,1,1,0.011172745,0.93461406,0.004450879,0.022961412,0.0012982817,0.021962233,0.0013943615,0.002145831
59,0,0,0.94902223,0.013065748,0.017250901,0.0052550547,0.0036005313,0.004155025,0.006357328,0.0012930965
60,0,2,0.33090195,0.05288882,0.5345102,0.0041721924,0.045906894,0.013422051,0.011680739,0.0065172208
61,0,2,0.38417315,0.023145841,0.5442118,0.0063474895,0.013244525,0.0056593334,0.018461095,0.0047568027
62,1,1,0.016288973,0.9481505,0.011242939,0.00666668,0.001619838,0.014540151,0.00096561445,0.0005253187
63,4,0,0.55108625,0.048191097,0.17748486,0.021100016,0.102681965,0.07482847,0.016872607,0.0077547887
64,4,4,0.036652368,0.0077802646,0.060712185,0.0056394543,0.7729561,0.10914062,0.0036907808,0.003428176
65,4,4,0.09490093,0.008555395,0.042797,0.007399866,0.7596619,0.07556027,0.0062713027,0.0048533212
66,1,2,0.3773851,0.076388896,0.48151326,0.003319469,0.038243894,0.015531254,0.0060695745,0.0015484382
67,5,5,0.20903972,0.101634346,0.009613277,0.13881992,0.04637772,0.4819404,0.008304842,0.004269653
68,5,5,0.03943976,0.30271342,0.032724753,0.14884928,0.050508946,0.40250197,0.011466438,0.01179543
69,2,2,0.07388492,0.07346327,0.82456213,0.0035762168,0.009257138,0.004460717,0.008087278,0.0027083433
70,1,1,0.021968987,0.93187106,0.02119542,0.00844142,0.0017816679,0.011872389,0.0016574914,0.0012115461
71,0,0,0.5870411,0.06237805,0.23849256,0.030136542,0.02067547,0.032771572,0.022326943,0.006177813
72,4,4,0.027459124,0.009654004,0.035981264,0.0053655687,0.825191,0.09070005,0.003352927,0.002295923
73,4,4,0.03309023,0.0064509585,0.016361203,0.008366385,0.7515581,0.17917605,0.0029198278,0.002077221
74,1,1,0.0051386035,0.9721286,0.007248963,0.006215514,0.00044598957,0.0075181983,0.0007021971,0.0006020716
75,5,5,0.08987953,0.02733595,0.028400205,0.112993136,0.16459303,0.5555593,0.012914153,0.008324779
76,1,1,0.006385915,0.9662397,0.0054330407,0.0096849855,0.000528321,0.009889717,0.0009241054,0.00091413833
77,5,5,0.02166746,0.020972092,0.01220875,0.055318665,0.22935209,0.6501539,0.0049882215,0.005338707
78,0,0,0.93372875,0.009139056,0.022118801,0.007047885,0.008698421,0.008170222,0.008532286,0.002564548
79,4,4,0.08187375,0.017191144,0.08085476,0.0075355913,0.6924316,0.108145446,0.006424505,0.0055431304
80,2,2,0.028075673,0.05284032,0.87924093,0.0024003147,0.020245127,0.0051211207,0.008306852,0.0037698257
